,ID,real_year,lon_orig,lat_orig,yield_pred
46294,396013,2026,-86.25,40.25,8.844641
46295,396014,2026,-86.25,40.75,9.3495245
46296,396015,2026,-86.25,41.25,9.623239
46297,396016,2026,-86.25,41.75,9.349096
46298,396017,2026,-86.25,42.25,9.678204
46299,396018,2026,-86.25,43.25,9.456717
46300,396019,2026,-86.25,43.75,9.875334
46301,396020,2026,-86.25,44.25,8.901504
46302,396021,2026,-85.75,11.25,2.6333988
46303,396022,2026,-85.75,12.25,2.7544987
46304,396023,2026,-85.75,12.75,3.316372
46305,396024,2026,-85.75,13.25,3.9195306
46306,396025,2026,-85.75,13.75,3.7915952
46307,396026,2026,-85.75,14.25,3.408911
46308,396027,2026,-85.75,14.75,3.4232924
46309,396028,2026,-85.75,15.25,3.685807
46310,396029,2026,-85.75,15.75,2.9798596
46311,396030,2026,-85.75,31.25,7.415696
46312,396031,2026,-85.75,34.25,8.156528
46313,396032,2026,-85.75,34.75,8.166096
46314,396033,2026,-85.75,35.25,8.592439
46315,396034,2026,-85.75,35.75,8.214305
46316,396035,2026,-85.75,36.75,8.434311
46317,396036,2026,-85.75,37.25,8.184916
46318,396037,2026,-85.75,37.75,8.000674
46319,396038,2026,-85.75,38.25,8.333151
46320,396039,2026,-85.75,38.75,9.035709
46321,396040,2026,-85.75,39.25,9.200207
46322,396041,2026,-85.75,39.75,8.865537
46323,396042,2026,-85.75,40.25,9.250298
46324,396043,2026,-85.75,40.75,8.826594
46325,396044,2026,-85.75,41.25,8.658306
46326,396045,2026,-85.75,41.75,9.548251
46327,396046,2026,-85.75,42.25,9.838626
46328,396047,2026,-85.75,42.75,10.10582
46329,396048,2026,-85.75,43.25,10.361156
46330,396049,2026,-85.75,43.75,6.8776474
46331,396050,2026,-85.75,44.75,6.561248
46332,396051,2026,-85.25,12.25,1.6013938
46333,396052,2026,-85.25,12.75,2.3212574
46334,396053,2026,-85.25,13.25,2.886501
46335,396054,2026,-85.25,13.75,3.1503766
46336,396055,2026,-85.25,31.25,5.9654264
46337,396056,2026,-85.25,36.75,7.0950727
46338,396057,2026,-85.25,37.25,7.177082
46339,396058,2026,-85.25,37.75,7.6539807
46340,396059,2026,-85.25,38.25,8.175997
46341,396060,2026,-85.25,38.75,8.113763
46342,396061,2026,-85.25,39.25,8.117901
46343,396062,2026,-85.25,39.75,8.237913
46344,396063,2026,-85.25,40.25,7.4352784
46345,396064,2026,-85.25,40.75,6.731539
46346,396065,2026,-85.25,41.25,6.921644
46347,396066,2026,-85.25,41.75,7.220767
46348,396067,2026,-85.25,42.25,8.133874
46349,396068,2026,-85.25,42.75,7.8675804
46350,396069,2026,-85.25,43.25,7.512032
46351,396070,2026,-85.25,43.75,6.78723
46352,396071,2026,-85.25,44.25,6.614157
46353,396072,2026,-84.75,11.25,1.3559654
46354,396073,2026,-84.75,11.75,2.0564644
46355,396074,2026,-84.75,12.25,1.8768915
46356,396075,2026,-84.75,12.75,2.354236
46357,396076,2026,-84.75,13.25,2.3577528
46358,396077,2026,-84.75,13.75,2.395244
46359,396078,2026,-84.75,30.75,6.0191097
46360,396079,2026,-84.75,31.25,5.782484
46361,396080,2026,-84.75,31.75,5.85968
46362,396081,2026,-84.75,35.25,8.220698
46363,396082,2026,-84.75,36.75,8.034406
46364,396083,2026,-84.75,37.25,7.552571
46365,396084,2026,-84.75,37.75,7.9111686
46366,396085,2026,-84.75,38.25,8.398671
46367,396086,2026,-84.75,38.75,8.465272
46368,396087,2026,-84.75,39.25,8.438579
46369,396088,2026,-84.75,39.75,8.171065
46370,396089,2026,-84.75,40.25,8.34221
46371,396090,2026,-84.75,40.75,8.42231
46372,396091,2026,-84.75,41.25,8.201602
46373,396092,2026,-84.75,41.75,8.1557665
46374,396093,2026,-84.75,42.25,7.930679
46375,396094,2026,-84.75,42.75,8.033494
46376,396095,2026,-84.75,43.25,7.8191304
46377,396096,2026,-84.75,43.75,8.873675
46378,396097,2026,-84.25,11.75,1.7871988
46379,396098,2026,-84.25,12.25,1.7887952
46380,396099,2026,-84.25,12.75,1.8189877
46381,396100,2026,-84.25,13.75,1.9526615
46382,396101,2026,-84.25,30.75,7.031629
46383,396102,2026,-84.25,31.25,7.075414
46384,396103,2026,-84.25,31.75,7.0591784
46385,396104,2026,-84.25,32.25,7.081121
46386,396105,2026,-84.25,35.75,7.6417603
46387,396106,2026,-84.25,37.75,8.184274
46388,396107,2026,-84.25,38.25,8.348971
46389,396108,2026,-84.25,38.75,8.440928
46390,396109,2026,-84.25,39.25,8.108071
46391,396110,2026,-84.25,39.75,7.9701376
46392,396111,2026,-84.25,40.25,8.066279
46393,396112,2026,-84.25,40.75,8.517015
46394,396113,2026,-84.25,41.25,9.120251
46395,396114,2026,-84.25,41.75,8.849857
46396,396115,2026,-84.25,42.25,9.111645
46397,396116,2026,-84.25,42.75,9.033993
46398,396117,2026,-84.25,43.25,8.7163105
46399,396118,2026,-84.25,43.75,8.328417
46400,396119,2026,-84.25,44.25,7.7829027
46401,396120,2026,-83.75,13.75,0.9964447
46402,396121,2026,-83.75,14.25,0.96367407
46403,396122,2026,-83.75,14.75,1.2978443
46404,396123,2026,-83.75,30.75,4.9300714
46405,396124,2026,-83.75,31.25,5.1634207
46406,396125,2026,-83.75,38.25,7.3151436
46407,396126,2026,-83.75,38.75,7.62185
46408,396127,2026,-83.75,39.25,8.724352
46409,396128,2026,-83.75,39.75,8.599299
46410,396129,2026,-83.75,40.25,8.572485
46411,396130,2026,-83.75,40.75,8.954596
46412,396131,2026,-83.75,41.25,9.071741
46413,396132,2026,-83.75,41.75,8.856493
46414,396133,2026,-83.75,42.25,8.775986
46415,396134,2026,-83.75,42.75,8.725571
46416,396135,2026,-83.75,43.25,8.288231
46417,396136,2026,-83.75,43.75,7.9578853
46418,396137,2026,-83.75,44.25,7.5623155
46419,396138,2026,-83.75,45.25,7.6033278
46420,396139,2026,-83.25,30.75,4.891957
46421,396140,2026,-83.25,31.25,5.328522
46422,396141,2026,-83.25,31.75,5.131789
46423,396142,2026,-83.25,36.25,7.101874
46424,396143,2026,-83.25,38.75,8.181346
46425,396144,2026,-83.25,39.25,8.126429
46426,396145,2026,-83.25,39.75,7.245709
46427,396146,2026,-83.25,40.25,7.3044505
46428,396147,2026,-83.25,40.75,7.1907954
46429,396148,2026,-83.25,41.25,7.3385577
46430,396149,2026,-83.25,41.75,7.0239105
46431,396150,2026,-83.25,42.25,7.1332374
46432,396151,2026,-83.25,42.75,7.4686065
46433,396152,2026,-83.25,43.25,7.1791434
46434,396153,2026,-83.25,43.75,8.194214
46435,396154,2026,-82.75,8.75,2.7756517
46436,396155,2026,-82.75,29.75,4.7726893
46437,396156,2026,-82.75,31.75,5.130794
46438,396157,2026,-82.75,36.25,6.3503366
46439,396158,2026,-82.75,38.75,6.140916
46440,396159,2026,-82.75,39.25,6.970794
46441,396160,2026,-82.75,39.75,7.023127
46442,396161,2026,-82.75,40.25,7.2000175
46443,396162,2026,-82.75,40.75,7.386274
46444,396163,2026,-82.75,41.25,7.0886397
46445,396164,2026,-82.75,42.25,7.1408477
46446,396165,2026,-82.75,42.75,6.961772
46447,396166,2026,-82.75,43.25,8.013247
46448,396167,2026,-82.75,43.75,8.419338
46449,396168,2026,-82.25,31.25,4.9373717
46450,396169,2026,-82.25,31.75,4.987975
46451,396170,2026,-82.25,32.25,4.90721
46452,396171,2026,-82.25,32.75,5.0841274
46453,396172,2026,-82.25,33.25,4.983177
46454,396173,2026,-82.25,38.75,6.821164
46455,396174,2026,-82.25,39.75,7.0774064
46456,396175,2026,-82.25,40.25,7.2146587
46457,396176,2026,-82.25,40.75,7.370998
46458,396177,2026,-82.25,41.25,6.9447837
46459,396178,2026,-82.25,42.25,5.9704943
46460,396179,2026,-82.25,42.75,6.4566855
46461,396180,2026,-81.75,32.25,5.341717
46462,396181,2026,-81.75,32.75,5.8545933
46463,396182,2026,-81.75,36.75,6.9275956
46464,396183,2026,-81.75,38.75,5.729744
46465,396184,2026,-81.75,39.25,6.06375
46466,396185,2026,-81.75,39.75,6.249303
46467,396186,2026,-81.75,40.25,6.8123155
46468,396187,2026,-81.75,40.75,6.6670914
46469,396188,2026,-81.75,41.25,6.9532757
46470,396189,2026,-81.75,42.75,6.952513
46471,396190,2026,-81.75,43.25,7.5954447
46472,396191,2026,-81.75,43.75,6.7810106
46473,396192,2026,-81.25,8.25,1.7024107
46474,396193,2026,-81.25,32.75,5.6890135
46475,396194,2026,-81.25,33.25,5.4072313
46476,396195,2026,-81.25,33.75,7.1761084
46477,396196,2026,-81.25,35.75,7.223012
46478,396197,2026,-81.25,36.25,7.0980973
46479,396198,2026,-81.25,36.75,6.5102444
46480,396199,2026,-81.25,39.75,5.73301
46481,396200,2026,-81.25,40.25,6.5603848
46482,396201,2026,-81.25,40.75,7.188829
46483,396202,2026,-81.25,41.25,6.9713745
46484,396203,2026,-81.25,42.75,7.6051745
46485,396204,2026,-81.25,43.25,6.9880385
46486,396205,2026,-81.25,43.75,7.582362
46487,396206,2026,-81.25,44.25,7.097544
46488,396207,2026,-81.25,44.75,7.1685553
46489,396208,2026,-80.75,-1.25,3.0277896
46490,396209,2026,-80.75,7.75,1.7934054
46491,396210,2026,-80.75,8.25,1.7878449
46492,396211,2026,-80.75,32.75,5.2668514
46493,396212,2026,-80.75,33.25,6.1121154
46494,396213,2026,-80.75,33.75,5.965813
46495,396214,2026,-80.75,34.75,6.329251
46496,396215,2026,-80.75,35.25,6.2033925
46497,396216,2026,-80.75,35.75,8.199917
46498,396217,2026,-80.75,36.25,8.876934
46499,396218,2026,-80.75,40.25,6.996338
46500,396219,2026,-80.75,40.75,6.7050133
46501,396220,2026,-80.75,41.25,7.339778
46502,396221,2026,-80.75,41.75,7.3216305
46503,396222,2026,-80.75,42.75,7.997467
46504,396223,2026,-80.75,43.25,7.8896265
46505,396224,2026,-80.75,43.75,7.7289095
46506,396225,2026,-80.75,44.25,7.46996
46507,396226,2026,-80.25,-1.25,2.4126854
46508,396227,2026,-80.25,-0.75,2.4259453
46509,396228,2026,-80.25,-0.25,2.1889572
46510,396229,2026,-80.25,7.75,1.2928841
46511,396230,2026,-80.25,8.75,1.319421
46512,396231,2026,-80.25,33.25,5.4972095
46513,396232,2026,-80.25,33.75,5.820753
46514,396233,2026,-80.25,34.25,6.6742
46515,396234,2026,-80.25,34.75,6.279781
46516,396235,2026,-80.25,35.25,6.5054026
46517,396236,2026,-80.25,35.75,7.0379333
46518,396237,2026,-80.25,36.25,7.41729
46519,396238,2026,-80.25,36.75,6.9986134
46520,396239,2026,-80.25,40.25,8.129686
46521,396240,2026,-80.25,40.75,8.009548
46522,396241,2026,-80.25,41.25,6.766435
46523,396242,2026,-80.25,41.75,6.534103
46524,396243,2026,-80.25,43.25,7.397736
46525,396244,2026,-80.25,43.75,7.7083
46526,396245,2026,-80.25,44.25,7.91052
46527,396246,2026,-79.75,-1.25,3.5474567
46528,396247,2026,-79.75,-0.75,4.1771107
46529,396248,2026,-79.75,-0.25,4.2568626
46530,396249,2026,-79.75,0.25,4.62717
46531,396250,2026,-79.75,0.75,4.6461062
46532,396251,2026,-79.75,33.75,5.9057407
46533,396252,2026,-79.75,34.25,6.2687926
46534,396253,2026,-79.75,35.75,6.380231
46535,396254,2026,-79.75,36.25,6.290179
46536,396255,2026,-79.75,36.75,6.0089865
46537,396256,2026,-79.75,37.25,6.4663405
46538,396257,2026,-79.75,39.75,6.1967454
46539,396258,2026,-79.75,40.25,5.9134626
46540,396259,2026,-79.75,40.75,6.308495
46541,396260,2026,-79.75,41.25,6.357528
46542,396261,2026,-79.75,41.75,6.3487244
46543,396262,2026,-79.75,42.25,6.47442
46544,396263,2026,-79.75,43.25,7.534639
46545,396264,2026,-79.75,43.75,6.5970826
46546,396265,2026,-79.75,44.25,7.610833
46547,396266,2026,-79.75,44.75,7.818274
46548,396267,2026,-79.25,-6.75,3.1265473
46549,396268,2026,-79.25,-6.25,4.348045
46550,396269,2026,-79.25,-5.75,3.8482866
46551,396270,2026,-79.25,-4.75,4.2765307
46552,396271,2026,-79.25,-4.25,3.4388673
46553,396272,2026,-79.25,-3.75,4.262464
46554,396273,2026,-79.25,-2.25,4.2880926
46555,396274,2026,-79.25,-1.75,3.7066588
46556,396275,2026,-79.25,-1.25,3.8121758
46557,396276,2026,-79.25,-0.75,3.6696076
46558,396277,2026,-79.25,-0.25,3.4215922
46559,396278,2026,-79.25,0.25,3.8455229
46560,396279,2026,-79.25,0.75,4.036919
46561,396280,2026,-79.25,33.75,7.0743103
46562,396281,2026,-79.25,34.25,6.701404
46563,396282,2026,-79.25,34.75,6.470439
46564,396283,2026,-79.25,36.25,6.790949
46565,396284,2026,-79.25,38.25,7.442097
46566,396285,2026,-79.25,39.25,7.1799145
46567,396286,2026,-79.25,39.75,7.259174
46568,396287,2026,-79.25,40.25,7.3924155
46569,396288,2026,-79.25,40.75,7.8058267
46570,396289,2026,-79.25,41.25,8.576822
46571,396290,2026,-79.25,42.25,7.518586
46572,396291,2026,-79.25,43.75,8.876707
46573,396292,2026,-79.25,44.25,9.005735
46574,396293,2026,-79.25,44.75,7.7288837
46575,396294,2026,-78.75,-6.75,2.350864
46576,396295,2026,-78.75,-6.25,2.7459197
46577,396296,2026,-78.75,-3.75,2.6395588
46578,396297,2026,-78.75,-3.25,3.397668
46579,396298,2026,-78.75,1.25,2.3200722
46580,396299,2026,-78.75,34.25,6.46249
46581,396300,2026,-78.75,34.75,6.979081
46582,396301,2026,-78.75,35.25,7.4684563
46583,396302,2026,-78.75,38.25,7.511324
46584,396303,2026,-78.75,38.75,7.4172926
46585,396304,2026,-78.75,39.25,6.783358
46586,396305,2026,-78.75,39.75,7.5962057
46587,396306,2026,-78.75,40.25,7.6055007
46588,396307,2026,-78.75,40.75,7.157271
46589,396308,2026,-78.75,42.25,7.0195403
46590,396309,2026,-78.75,42.75,7.618657
46591,396310,2026,-78.75,43.25,8.086775
46592,396311,2026,-78.75,44.25,8.211262
46593,396312,2026,-78.25,-7.75,2.4836183
46594,396313,2026,-78.25,-7.25,2.5894365
46595,396314,2026,-78.25,-6.75,2.7159867
46596,396315,2026,-78.25,-6.25,3.0951092
46597,396316,2026,-78.25,-3.25,2.9668605
46598,396317,2026,-78.25,-2.75,3.0885777
46599,396318,2026,-78.25,-2.25,2.6172493
46600,396319,2026,-78.25,-1.75,2.517232
46601,396320,2026,-78.25,-0.25,3.9563603
46602,396321,2026,-78.25,0.75,1.4292669
46603,396322,2026,-78.25,2.25,1.8159504
46604,396323,2026,-78.25,8.75,2.2922518
46605,396324,2026,-78.25,34.25,5.1475577
46606,396325,2026,-78.25,34.75,4.71187
46607,396326,2026,-78.25,35.25,5.6482096
46608,396327,2026,-78.25,35.75,4.6348357
46609,396328,2026,-78.25,37.25,6.64121
46610,396329,2026,-78.25,38.25,6.4947085
46611,396330,2026,-78.25,38.75,6.34868
46612,396331,2026,-78.25,39.25,5.667408
46613,396332,2026,-78.25,39.75,6.7261143
46614,396333,2026,-78.25,40.25,7.333018
46615,396334,2026,-78.25,40.75,6.829258
46616,396335,2026,-78.25,42.25,7.4903703
46617,396336,2026,-78.25,42.75,7.9893804
46618,396337,2026,-78.25,43.25,7.664991
46619,396338,2026,-78.25,44.25,7.141563
46620,396339,2026,-77.75,-7.75,2.029278
46621,396340,2026,-77.75,-6.75,2.9443414
46622,396341,2026,-77.75,-2.25,3.01557
46623,396342,2026,-77.75,-1.25,3.5479813
46624,396343,2026,-77.75,-0.75,4.001446
46625,396344,2026,-77.75,-0.25,2.355808
46626,396345,2026,-77.75,0.75,0.6454538
46627,396346,2026,-77.75,1.25,1.4786533
46628,396347,2026,-77.75,34.75,6.480135
46629,396348,2026,-77.75,35.25,6.9167533
46630,396349,2026,-77.75,35.75,6.6407094
46631,396350,2026,-77.75,36.25,6.684873
46632,396351,2026,-77.75,37.25,6.694306
46633,396352,2026,-77.75,37.75,7.056479
46634,396353,2026,-77.75,38.25,7.2920413
46635,396354,2026,-77.75,38.75,7.6467323
46636,396355,2026,-77.75,39.25,6.6375203
46637,396356,2026,-77.75,39.75,6.8610997
46638,396357,2026,-77.75,40.25,6.512172
46639,396358,2026,-77.75,40.75,7.5485234
46640,396359,2026,-77.75,41.25,6.561406
46641,396360,2026,-77.75,42.25,7.3109775
46642,396361,2026,-77.75,42.75,7.181798
46643,396362,2026,-77.75,43.25,7.0935407
46644,396363,2026,-77.75,44.25,7.1746306
46645,396364,2026,-77.25,-8.75,4.8526053
46646,396365,2026,-77.25,-8.25,5.309625
46647,396366,2026,-77.25,-0.75,3.1838775
46648,396367,2026,-77.25,-0.25,2.04782
46649,396368,2026,-77.25,1.25,1.3555
46650,396369,2026,-77.25,34.75,6.124492
46651,396370,2026,-77.25,35.25,7.1834965
46652,396371,2026,-77.25,35.75,7.8431177
46653,396372,2026,-77.25,36.25,7.9143906
46654,396373,2026,-77.25,36.75,7.7282977
46655,396374,2026,-77.25,37.25,7.9645977
46656,396375,2026,-77.25,37.75,8.052407
46657,396376,2026,-77.25,38.25,7.4500732
46658,396377,2026,-77.25,39.25,8.079852
46659,396378,2026,-77.25,39.75,7.824183
46660,396379,2026,-77.25,40.25,7.324373
46661,396380,2026,-77.25,40.75,7.489248
46662,396381,2026,-77.25,41.25,7.4643297
46663,396382,2026,-77.25,41.75,7.1180267
46664,396383,2026,-77.25,42.25,6.8718185
46665,396384,2026,-77.25,42.75,6.8499746
46666,396385,2026,-77.25,43.25,6.853142
46667,396386,2026,-77.25,44.25,7.262471
46668,396387,2026,-76.75,-9.25,1.9247084
46669,396388,2026,-76.75,-8.75,2.5019019
46670,396389,2026,-76.75,-7.25,3.9637158
46671,396390,2026,-76.75,-6.75,4.1730776
46672,396391,2026,-76.75,-6.25,3.6284654
46673,396392,2026,-76.75,-0.75,3.5478444
46674,396393,2026,-76.75,-0.25,3.5968602
46675,396394,2026,-76.75,3.75,5.7044687
46676,396395,2026,-76.75,4.25,3.207926
46677,396396,2026,-76.75,35.25,6.753971
46678,396397,2026,-76.75,35.75,7.396538
46679,396398,2026,-76.75,36.25,7.1528416
46680,396399,2026,-76.75,36.75,7.1592283
46681,396400,2026,-76.75,37.25,6.490594
46682,396401,2026,-76.75,37.75,7.9854994
46683,396402,2026,-76.75,38.25,8.752239
46684,396403,2026,-76.75,38.75,8.829945
46685,396404,2026,-76.75,39.25,9.218995
46686,396405,2026,-76.75,39.75,8.843534
46687,396406,2026,-76.75,40.25,8.420679
46688,396407,2026,-76.75,40.75,7.658638
46689,396408,2026,-76.75,41.25,8.204429
46690,396409,2026,-76.75,41.75,8.164602
46691,396410,2026,-76.75,42.25,7.881696
46692,396411,2026,-76.75,42.75,8.073881
46693,396412,2026,-76.75,43.25,8.142543
46694,396413,2026,-76.75,44.25,8.393782
46695,396414,2026,-76.75,45.75,8.24188
46696,396415,2026,-76.25,-10.25,1.0941149
46697,396416,2026,-76.25,-6.75,2.9263272
46698,396417,2026,-76.25,-6.25,3.031113
46699,396418,2026,-76.25,3.75,4.2535386
46700,396419,2026,-76.25,4.25,3.5354927
46701,396420,2026,-76.25,4.75,4.256047
46702,396421,2026,-76.25,5.25,1.9770226
46703,396422,2026,-76.25,7.75,2.7585187
46704,396423,2026,-76.25,8.25,4.1379867
46705,396424,2026,-76.25,35.75,7.956053
46706,396425,2026,-76.25,36.25,8.0463705
46707,396426,2026,-76.25,36.75,8.203924
46708,396427,2026,-76.25,39.75,8.422583
46709,396428,2026,-76.25,40.25,8.508519
46710,396429,2026,-76.25,40.75,8.201664
46711,396430,2026,-76.25,41.25,8.363043
46712,396431,2026,-76.25,41.75,8.100274
46713,396432,2026,-76.25,42.25,8.192904
46714,396433,2026,-76.25,42.75,7.453536
46715,396434,2026,-76.25,43.25,6.9062243
46716,396435,2026,-76.25,44.75,7.102856
46717,396436,2026,-76.25,45.25,7.245788
46718,396437,2026,-75.75,-10.25,4.012838
46719,396438,2026,-75.75,5.75,2.390903
46720,396439,2026,-75.75,6.25,4.4471908
46721,396440,2026,-75.75,6.75,4.6698947
46722,396441,2026,-75.75,7.75,3.743237
46723,396442,2026,-75.75,8.25,3.5718694
46724,396443,2026,-75.75,8.75,3.4751434
46725,396444,2026,-75.75,9.25,3.5775235
46726,396445,2026,-75.75,37.75,7.3055925
46727,396446,2026,-75.75,38.25,8.183988
46728,396447,2026,-75.75,38.75,8.297824
46729,396448,2026,-75.75,39.25,8.326123
46730,396449,2026,-75.75,39.75,8.109067
46731,396450,2026,-75.75,40.25,8.599469
46732,396451,2026,-75.75,40.75,7.4436407
46733,396452,2026,-75.75,41.75,7.0625887
46734,396453,2026,-75.75,42.25,7.3223233
46735,396454,2026,-75.75,42.75,6.9892755
46736,396455,2026,-75.75,43.25,7.015232
46737,396456,2026,-75.75,43.75,7.2694254
46738,396457,2026,-75.75,44.25,7.123383
46739,396458,2026,-75.75,44.75,7.4843388
46740,396459,2026,-75.75,45.25,7.3254004
46741,396460,2026,-75.25,-11.75,3.8974032
46742,396461,2026,-75.25,2.75,5.684412
46743,396462,2026,-75.25,3.25,3.6099117
46744,396463,2026,-75.25,3.75,5.037984
46745,396464,2026,-75.25,4.25,5.488428
46746,396465,2026,-75.25,5.75,2.3198647
46747,396466,2026,-75.25,6.25,3.1085658
46748,396467,2026,-75.25,6.75,2.8189492
46749,396468,2026,-75.25,7.75,2.2301586
46750,396469,2026,-75.25,8.25,2.1338434
46751,396470,2026,-75.25,8.75,1.888759
46752,396471,2026,-75.25,9.75,2.1024618
46753,396472,2026,-75.25,38.25,5.695657
46754,396473,2026,-75.25,38.75,5.7409124
46755,396474,2026,-75.25,39.75,5.8641157
46756,396475,2026,-75.25,40.25,6.3857083
46757,396476,2026,-75.25,40.75,7.5236793
46758,396477,2026,-75.25,42.25,6.664636
46759,396478,2026,-75.25,42.75,6.2747045
46760,396479,2026,-75.25,43.25,6.727996
46761,396480,2026,-75.25,43.75,6.8756742
46762,396481,2026,-75.25,44.25,6.6034856
46763,396482,2026,-75.25,44.75,6.434582
46764,396483,2026,-75.25,45.25,6.1038527
46765,396484,2026,-75.25,45.75,5.933079
46766,396485,2026,-74.75,-12.25,1.1999396
46767,396486,2026,-74.75,-11.75,1.9579669
46768,396487,2026,-74.75,1.75,2.5541139
46769,396488,2026,-74.75,2.25,2.9467833
46770,396489,2026,-74.75,4.25,3.1254172
46771,396490,2026,-74.75,4.75,2.608511
46772,396491,2026,-74.75,5.25,2.428763
46773,396492,2026,-74.75,5.75,3.070023
46774,396493,2026,-74.75,6.25,3.2296176
46775,396494,2026,-74.75,6.75,3.1750944
46776,396495,2026,-74.75,8.25,1.5083383
46777,396496,2026,-74.75,9.25,1.2356268
46778,396497,2026,-74.75,9.75,1.5165697
46779,396498,2026,-74.75,10.25,0.94218254
46780,396499,2026,-74.75,39.75,4.43379
46781,396500,2026,-74.75,40.25,5.496897
46782,396501,2026,-74.75,40.75,5.7081647
46783,396502,2026,-74.75,41.25,6.686649
46784,396503,2026,-74.75,42.25,7.2383165
46785,396504,2026,-74.75,42.75,7.5016165
46786,396505,2026,-74.75,43.25,7.375847
46787,396506,2026,-74.75,44.75,7.49287
46788,396507,2026,-74.75,45.25,7.338891
46789,396508,2026,-74.75,45.75,7.6415496
46790,396509,2026,-74.25,1.25,1.4309894
46791,396510,2026,-74.25,1.75,1.4306632
46792,396511,2026,-74.25,4.25,0.30627155
46793,396512,2026,-74.25,4.75,1.3251253
46794,396513,2026,-74.25,5.25,1.8848913
46795,396514,2026,-74.25,5.75,0.38963094
46796,396515,2026,-74.25,6.75,1.4123586
46797,396516,2026,-74.25,7.75,1.1719855
46798,396517,2026,-74.25,8.25,1.4243499
46799,396518,2026,-74.25,8.75,1.122864
46800,396519,2026,-74.25,9.25,1.2537054
46801,396520,2026,-74.25,9.75,1.1784085
46802,396521,2026,-74.25,10.25,2.6316571
46803,396522,2026,-74.25,40.25,5.224471
46804,396523,2026,-74.25,41.25,5.579038
46805,396524,2026,-74.25,41.75,7.197827
46806,396525,2026,-74.25,42.75,8.002181
46807,396526,2026,-74.25,44.75,8.728124
46808,396527,2026,-74.25,45.25,8.902282
46809,396528,2026,-74.25,45.75,8.209896
46810,396529,2026,-73.75,-13.75,1.0828646
46811,396530,2026,-73.75,4.75,2.4717946
46812,396531,2026,-73.75,5.25,0.9670408
46813,396532,2026,-73.75,5.75,2.3168652
46814,396533,2026,-73.75,6.25,2.1265903
46815,396534,2026,-73.75,6.75,2.3045185
46816,396535,2026,-73.75,7.25,3.012078
46817,396536,2026,-73.75,7.75,1.8681089
46818,396537,2026,-73.75,8.25,1.805663
46819,396538,2026,-73.75,8.75,1.8795165
46820,396539,2026,-73.75,9.25,1.7870681
46821,396540,2026,-73.75,9.75,1.6229054
46822,396541,2026,-73.75,10.25,1.6569324
46823,396542,2026,-73.75,10.75,0.6205479
46824,396543,2026,-73.75,18.25,1.2183741
46825,396544,2026,-73.75,41.75,7.668973
46826,396545,2026,-73.75,42.25,7.646088
46827,396546,2026,-73.75,42.75,8.162884
46828,396547,2026,-73.75,43.25,8.07153
46829,396548,2026,-73.75,44.75,8.8379545
46830,396549,2026,-73.75,45.25,8.054411
46831,396550,2026,-73.75,45.75,8.079297
46832,396551,2026,-73.75,46.25,8.2009535
46833,396552,2026,-73.25,-3.75,1.728909
46834,396553,2026,-73.25,4.75,2.3285096
46835,396554,2026,-73.25,5.25,2.1334252
46836,396555,2026,-73.25,5.75,1.7500129
46837,396556,2026,-73.25,6.75,1.9566624
46838,396557,2026,-73.25,9.75,1.1998549
46839,396558,2026,-73.25,10.25,1.6320161
46840,396559,2026,-73.25,41.75,5.179555
46841,396560,2026,-73.25,42.75,6.0876484
46842,396561,2026,-73.25,43.25,6.192971
46843,396562,2026,-73.25,43.75,6.180335
46844,396563,2026,-73.25,44.25,6.5635204
46845,396564,2026,-73.25,44.75,6.42867
46846,396565,2026,-73.25,45.25,6.479681
46847,396566,2026,-73.25,45.75,6.6082573
46848,396567,2026,-73.25,46.25,6.506545
46849,396568,2026,-72.75,-7.75,0.5924025
46850,396569,2026,-72.75,5.25,0.6841053
46851,396570,2026,-72.75,5.75,1.5909754
46852,396571,2026,-72.75,6.25,0.35886672
46853,396572,2026,-72.75,18.25,0.7867453
46854,396573,2026,-72.75,19.25,0.7751645
46855,396574,2026,-72.75,19.75,0.82064915
46856,396575,2026,-72.75,42.25,5.416615
46857,396576,2026,-72.75,44.75,6.5121994
46858,396577,2026,-72.75,45.25,6.475295
46859,396578,2026,-72.75,45.75,6.613791
46860,396579,2026,-72.75,46.25,6.4695435
46861,396580,2026,-72.25,-12.75,1.5099403
46862,396581,2026,-72.25,5.75,2.1059315
46863,396582,2026,-72.25,7.75,1.5852836
46864,396583,2026,-72.25,18.75,0.41384363
46865,396584,2026,-72.25,19.25,0.8875234
46866,396585,2026,-72.25,19.75,0.8876889
46867,396586,2026,-72.25,41.75,5.0976105
46868,396587,2026,-72.25,44.75,6.2164545
46869,396588,2026,-72.25,45.25,5.212197
46870,396589,2026,-72.25,45.75,5.224334
46871,396590,2026,-72.25,46.25,5.200146
46872,396591,2026,-72.25,46.75,5.353784
46873,396592,2026,-71.75,7.75,2.3547347
46874,396593,2026,-71.75,18.25,1.6330082
46875,396594,2026,-71.75,18.75,1.886914
46876,396595,2026,-71.75,19.25,1.9097204
46877,396596,2026,-71.75,19.75,2.1372657
46878,396597,2026,-71.75,41.75,2.9050727
46879,396598,2026,-71.75,45.25,5.3155394
46880,396599,2026,-71.75,45.75,5.3109255
46881,396600,2026,-71.75,46.25,5.2500224
46882,396601,2026,-71.75,46.75,5.293092
46883,396602,2026,-71.25,18.75,1.7343435
46884,396603,2026,-71.25,46.25,5.2827697
